positionId,city,companyLabelList,companyShortName,companySize,district,education,salary,workYear,financeStage,subwayline
5067624,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,20k-40k,3-5年,C轮,昌平线
4444068,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,20k-35k,3-5年,C轮,
4985342,北京,"带薪年假,美女前台,超赞年终奖,一公里工作圈",猎豹移动,500-2000人,朝阳区,本科,15k-30k,3-5年,上市公司,
2853840,北京,"弹性工作,扁平管理,氛围好,年度体检",马蜂窝,500-2000人,朝阳区,本科,15k-30k,1-3年,D轮及以上,
4829465,北京,"技能培训,年底双薪,节日礼物,年度旅游",作业盒子,500-2000人,朝阳区,本科,20k-40k,3-5年,C轮,15号线
5101825,北京,"14薪,弹性工作,零食水果,午餐晚餐",洋钱罐,150-500人,朝阳区,硕士,15k-25k,1-3年,不需要融资,10号线
4951742,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,15k-25k,3-5年,D轮及以上,15号线
3737707,北京,"绩效奖金,股票期权,交通补助,定期体检",百度外卖,2000人以上,海淀区,本科,10k-20k,3-5年,D轮及以上,13号线
5075030,北京,"绩效奖金,五险一金,通讯津贴,交通补助",阳光产险信保事业部,2000人以上,朝阳区,本科,15k-25k,3-5年,不需要融资,2号线
4779510,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,本科,40k-50k,5-10年,上市公司,10号线
5079592,北京,"供应链金融,消费金融,众筹业务,支付业务",京东金融,2000人以上,大兴区,本科,25k-30k,5-10年,上市公司,亦庄线
4999054,北京,"技能培训,节日礼物,年底双薪,股票期权",随行付支付有限公司,500-2000人,石景山区,本科,15k-30k,5-10年,上市公司,
4135130,北京,"绩效奖金,五险一金,带薪年假,年度旅游",完美世界,2000人以上,朝阳区,不限,6k-8k,不限,上市公司,15号线
4893568,北京,"专项奖金,午餐补助,年底双薪,带薪年假",理房通,150-500人,海淀区,本科,14k-25k,3-5年,不需要融资,昌平线
4936805,北京,"节日礼物,股票期权,带薪年假,年度旅游",会分期,150-500人,海淀区,本科,20k-30k,3-5年,D轮及以上,昌平线
5123505,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,15k-25k,不限,C轮,
4824039,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,25k-40k,5-10年,C轮,昌平线
4209167,北京,"14薪,弹性工作,零食水果,午餐晚餐",洋钱罐,150-500人,朝阳区,本科,35k-45k,3-5年,不需要融资,10号线
4533875,北京,"弹性工作,扁平管理,氛围好,年度体检",马蜂窝,500-2000人,朝阳区,本科,2k-4k,不限,D轮及以上,
4866156,北京,"管理规范,技能培训,扁平管理,弹性工作",宜信,2000人以上,朝阳区,本科,20k-30k,5-10年,上市公司,10号线
4436287,北京,"绩效奖金,五险一金,带薪年假,年度旅游",完美世界,2000人以上,朝阳区,不限,10k-15k,不限,上市公司,15号线
5027742,北京,"节日礼物,年度旅游,扁平管理,领导好",OKCoin,500-2000人,海淀区,大专,10k-15k,1-3年,B轮,昌平线
5075722,北京,,AdMaster,500-2000人,海淀区,本科,15k-30k,3-5年,不需要融资,8号线
5128190,北京,"弹性工作,带薪年假,五险一金,补充医疗",易到,500-2000人,东城区,本科,20k-30k,3-5年,D轮及以上,7号线
3760775,北京,"股票期权,弹性工作,领导好,扁平管理",一览科技,150-500人,朝阳区,本科,20K-40K,1-3年,B轮,14号线东段
4629774,北京,"岗位晋升,股票期权,绩效奖金,定期体检",有利网,2000人以上,朝阳区,本科,15k-30k,3-5年,不需要融资,10号线
4894329,北京,"绩效奖金,五险一金,股票期权,美女多",链商,150-500人,海淀区,本科,10k-15k,3-5年,B轮,9号线
5072860,北京,,中国社会扶贫网,50-150人,朝阳区,本科,12k-15k,3-5年,不需要融资,
3761779,北京,"专项奖金,带薪年假,年度旅游,扁平管理",掌阅,500-2000人,朝阳区,本科,12k-20k,3-5年,上市公司,八通线
5040403,北京,"节日礼物,股票期权,扁平管理,领导好",轻松筹,500-2000人,东城区,本科,15k-25k,1-3年,C轮,机场线
5122900,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,10k-20k,1-3年,C轮,
5062901,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,25k-30k,3-5年,C轮,昌平线
4206490,北京,"14薪,弹性工作,零食水果,午餐晚餐",洋钱罐,150-500人,朝阳区,本科,25k-45k,3-5年,不需要融资,10号线
4102716,北京,,360,2000人以上,朝阳区,本科,20k-30k,3-5年,上市公司,14号线东段
4435813,北京,"带薪年假,垂直社区,绩效奖金,扁平管理",唯医网,150-500人,朝阳区,本科,15k-20k,3-5年,B轮,10号线
5106071,北京,"年底双薪,五险一金,带薪年假,交通通讯补贴",信达天下,50-150人,海淀区,大专,10k-20k,3-5年,A轮,8号线
3975480,北京,"专项奖金,绩效奖金,定期体检,带薪年假",丽兹行,500-2000人,朝阳区,本科,10k-15k,1-3年,不需要融资,15号线
5115696,北京,"供应链金融,消费金融,众筹业务,支付业务",京东金融,2000人以上,大兴区,本科,20k-30k,5-10年,上市公司,亦庄线
4883641,北京,"""""",高域海汇,50-150人,朝阳区,硕士,9k-18k,1-3年,不需要融资,10号线
2900478,北京,"专项奖金,带薪年假,年度旅游,扁平管理",掌阅,500-2000人,朝阳区,本科,4k-5k,应届毕业生,上市公司,八通线
4350588,北京,"节日礼物,带薪年假,绩效奖金,美女多",热云数据,50-150人,朝阳区,本科,15k-30k,1-3年,B轮,15号线
5016211,北京,"年终分红,绩效奖金,股票期权,专项奖金",北京链家,2000人以上,朝阳区,本科,10k-15k,1-3年,不需要融资,14号线东段
4998655,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,通州区,本科,25k-40k,3-5年,上市公司,亦庄线
4012032,北京,"绩效奖金,股票期权,交通补助,定期体检",百度外卖,2000人以上,海淀区,本科,15k-25k,3-5年,D轮及以上,13号线
5095446,北京,"年底双薪,带薪年假,年度旅游,带薪病假",彪洋科技,150-500人,东城区,本科,8k-15k,1-3年,不需要融资,机场线
5121801,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,15k-25k,1-3年,C轮,
5068058,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,25k-37k,3-5年,C轮,昌平线
4206496,北京,"14薪,弹性工作,零食水果,午餐晚餐",洋钱罐,150-500人,朝阳区,本科,25k-45k,3-5年,不需要融资,10号线
4850274,北京,,360,2000人以上,朝阳区,本科,15k-30k,3-5年,上市公司,14号线东段
4013707,北京,"带薪年假,扁平管理,五险一金,弹性工作",Max+&小黑盒,50-150人,朝阳区,本科,15k-30k,1-3年,A轮,15号线
3898857,北京,"年底双薪,股票期权,扁平管理,人工智能",云脑科技,15-50人,朝阳区,本科,15k-30k,3-5年,A轮,2号线
2749040,北京,"股票期权,16薪,扁平化管理,免费两餐",INK 银客集团,500-2000人,海淀区,本科,15k-30k,3-5年,C轮,8号线
4165118,北京,"绩效奖金,股票期权,交通补助,定期体检",百度外卖,2000人以上,海淀区,本科,10k-20k,3-5年,D轮及以上,13号线
